id,Calories
773498,105.66
773499,51.05
773500,199.5
773501,161.99
773502,216.25
773503,192.54
773504,125.4
773505,8.12
773506,113.25
773507,159.73
773508,65.52
773509,91.8
773510,74.1
773511,161.35
773512,25.74
773513,58.8
773514,50.61
773515,48.94
773516,127.72
773517,120.71
773518,112.36
773519,48.52
773520,7.95
773521,19.19
773522,122.98
773523,13.76
773524,234.94
773525,120.46
773526,118.06
773527,33.31
773528,139.4
773529,47.56
773530,161.46
773531,31.2
773532,90.25
773533,78.93
773534,39.2
773535,181.17
773536,121.08
773537,175.6
773538,45.93
773539,25.58
773540,58.72
773541,6.68
773542,223.87
773543,191.38
773544,119.78
773545,111.0
773546,219.39
773547,33.46
773548,126.68
773549,8.01
773550,116.7
773551,17.72
773552,21.14
773553,182.28
773554,38.19
773555,145.84
773556,17.19
773557,167.55
773558,213.31
773559,94.82
773560,82.7
773561,38.75
773562,9.3
773563,170.76
773564,66.5
773565,174.19
773566,75.68
773567,40.63
773568,2.57
773569,28.51
773570,51.99
773571,113.37
773572,232.73
773573,111.72
773574,163.29
773575,100.1
773576,32.04
773577,10.88
773578,131.29
773579,151.7
773580,17.02
773581,150.11
773582,18.14
773583,126.87
773584,58.27
773585,125.81
773586,46.3
773587,116.74
773588,131.99
773589,46.85
773590,26.9
773591,76.93
773592,166.47
773593,8.79
773594,56.38
773595,34.13
773596,160.55
773597,43.07
773598,175.26
773599,39.6
773600,15.1
773601,131.92
773602,160.98
773603,101.96
773604,63.05
773605,118.23
773606,71.28
773607,119.94
773608,139.49
773609,29.48
773610,138.2
773611,15.51
773612,82.94
773613,53.76
773614,112.38
773615,111.21
773616,136.19
773617,188.31
773618,66.84
773619,200.24
773620,183.71
773621,106.14
773622,146.08
773623,90.94
773624,74.77
773625,95.12
773626,45.25
773627,15.85
773628,39.96
773629,207.6
773630,184.19
773631,15.45
773632,30.91
773633,121.95
773634,122.64
773635,45.97
773636,23.97
773637,28.81
773638,67.2
773639,13.3
773640,69.95
773641,58.12
773642,9.16
773643,148.55
773644,11.19
773645,199.27
773646,94.74
773647,7.69
773648,81.9
773649,61.58
773650,57.53
773651,59.37
773652,47.61
773653,41.17
773654,51.52
773655,90.38
773656,25.43
773657,193.35
773658,171.56
773659,77.81
773660,30.3
773661,57.43
773662,8.5
773663,91.04
773664,101.54
773665,166.52
773666,132.01
773667,86.43
773668,48.63
773669,54.03
773670,7.57
773671,136.97
773672,24.89
773673,28.33
773674,72.97
773675,83.14
773676,62.0
773677,104.44
773678,7.85
773679,137.85
773680,107.51
773681,197.81
773682,116.55
773683,60.27
773684,64.48
773685,162.93
773686,118.42
773687,35.78
773688,135.65
773689,10.41
773690,49.5
773691,61.73
773692,6.62
773693,150.47
773694,31.04
773695,10.21
773696,12.93
773697,20.09
773698,25.71
773699,177.82
773700,111.36
773701,20.65
773702,180.59
773703,142.5
773704,189.19
773705,100.32
773706,162.08
773707,148.18
773708,117.77
773709,195.13
773710,25.08
773711,35.13
773712,159.64
773713,142.39
773714,139.76
773715,218.03
773716,29.44
773717,185.18
773718,36.77
773719,217.07
773720,37.69
773721,3.44
773722,143.86
773723,142.19
773724,206.1
773725,59.58
773726,31.8
773727,189.37
773728,136.26
773729,29.62
773730,5.15
773731,179.9
773732,13.13
773733,147.05
773734,85.21
773735,13.85
773736,11.85
773737,17.03
773738,26.07
773739,119.54
773740,179.35
773741,34.17
773742,62.76
773743,86.32
773744,84.34
773745,12.96
773746,81.73
773747,198.5
773748,7.52
773749,36.28
773750,41.44
773751,40.22
773752,50.9
773753,18.57
773754,23.6
773755,166.58
773756,4.29
773757,129.23
773758,113.9
773759,112.12
773760,9.13
773761,26.59
773762,56.94
773763,12.81
773764,150.81
773765,218.4
773766,35.5
773767,75.24
773768,133.25
773769,26.59
773770,78.9
773771,33.0
773772,143.26
773773,26.5
773774,91.3
773775,138.84
773776,64.92
773777,48.1
773778,146.86
773779,85.03
773780,181.55
773781,133.37
773782,177.99
773783,59.9
773784,2.15
773785,28.47
773786,92.97
773787,9.8
773788,9.19
773789,124.91
773790,22.31
773791,193.19
773792,154.58
773793,107.13
773794,88.88
773795,216.9
773796,63.75
773797,127.52
773798,161.57
773799,78.58
773800,35.71
773801,198.77
773802,39.95
773803,23.85
773804,161.88
773805,192.17
773806,48.64
773807,167.92
773808,206.29
773809,12.04
773810,142.86
773811,3.46
773812,187.55
773813,72.8
773814,43.11
773815,209.46
773816,180.11
773817,55.73
773818,87.36
773819,36.76
773820,80.94
773821,149.4
773822,163.13
773823,183.26
773824,96.51
773825,94.02
773826,61.12
773827,79.25
773828,144.65
773829,110.06
773830,193.93
773831,85.73
773832,63.74
773833,185.11
773834,47.89
773835,174.47
773836,91.81
773837,162.62
773838,36.41
773839,143.13
773840,79.11
773841,69.69
773842,39.41
773843,194.6
773844,108.96
773845,107.32
773846,50.13
773847,19.26
773848,7.02
773849,22.89
773850,26.0
773851,12.62
773852,9.39
773853,159.47
773854,24.34
773855,11.16
773856,33.72
773857,42.41
773858,166.51
773859,39.35
773860,58.35
773861,42.47
773862,38.41
773863,6.78
773864,158.64
773865,79.3
773866,14.37
773867,70.67
773868,190.35
773869,90.61
773870,15.52
773871,72.52
773872,32.32
773873,27.01
773874,86.23
773875,204.49
773876,122.65
773877,39.21
773878,109.9
773879,47.15
773880,109.02
773881,19.56
773882,8.56
773883,160.87
773884,72.17
773885,50.47
773886,190.55
773887,98.85
773888,108.44
773889,11.13
773890,21.18
773891,21.26
773892,182.63
773893,97.82
773894,197.6
773895,87.36
773896,81.63
773897,158.94
773898,110.79
773899,174.93
773900,65.93
773901,222.42
773902,26.36
773903,25.64
773904,17.84
773905,107.36
773906,20.95
773907,65.25
773908,124.11
773909,48.34
773910,169.38
773911,235.94
773912,199.68
773913,91.54
773914,127.21
773915,57.24
773916,73.95
773917,215.71
773918,4.84
773919,34.58
773920,220.17
773921,20.95
773922,43.11
773923,15.63
773924,120.58
773925,105.11
773926,151.45
773927,43.85
773928,102.59
773929,29.29
773930,33.42
773931,33.12
773932,23.03
773933,118.71
773934,70.44
773935,27.6
773936,103.92
773937,42.59
773938,53.51
773939,107.03
773940,104.3
773941,172.97
773942,56.8
773943,195.54
773944,31.91
773945,16.53
773946,102.32
773947,41.18
773948,145.31
773949,10.3
773950,64.71
773951,116.05
773952,162.34
773953,139.58
773954,22.2
773955,39.73
773956,177.01
773957,70.49
773958,14.9
773959,22.43
773960,205.63
773961,27.19
773962,65.92
773963,44.2
773964,31.31
773965,156.43
773966,3.51
773967,144.91
773968,54.34
773969,162.58
773970,215.87
773971,6.06
773972,12.42
773973,46.15
773974,213.64
773975,10.12
773976,26.28
773977,122.64
773978,65.77
773979,103.08
773980,192.83
773981,13.71
773982,199.23
773983,13.31
773984,170.03
773985,111.29
773986,5.01
773987,120.34
773988,103.01
773989,35.8
773990,28.47
773991,4.65
773992,22.16
773993,102.43
773994,134.56
773995,71.46
773996,38.94
773997,40.01
773998,52.01
773999,210.05
774000,139.31
774001,95.11
774002,39.89
774003,6.13
774004,204.09
774005,17.67
774006,92.29
774007,5.39
774008,15.32
774009,11.59
774010,109.44
774011,27.62
774012,127.17
774013,50.07
774014,208.85
774015,47.65
774016,10.2
774017,76.7
774018,133.56
774019,47.56
774020,68.51
774021,163.85
774022,136.64
774023,104.16
774024,147.5
774025,199.41
774026,63.74
774027,127.78
774028,87.11
774029,8.09
774030,35.67
774031,79.45
774032,85.2
774033,27.78
774034,126.36
774035,9.9
774036,133.92
774037,159.92
774038,83.32
774039,106.19
774040,61.52
774041,141.9
774042,21.74
774043,103.63
774044,152.44
774045,31.34
774046,36.14
774047,91.1
774048,49.29
774049,211.38
774050,62.25
774051,163.24
774052,66.1
774053,46.7
774054,19.89
774055,59.87
774056,20.39
774057,30.24
774058,62.08
774059,89.34
774060,19.26
774061,32.91
774062,99.61
774063,44.2
774064,50.26
774065,18.51
774066,2.19
774067,55.69
774068,182.56
774069,154.63
774070,19.87
774071,106.91
774072,107.41
774073,14.51
774074,7.36
774075,48.78
774076,130.08
774077,91.43
774078,150.7
774079,171.8
774080,129.99
774081,121.52
774082,63.04
774083,77.97
774084,31.64
774085,95.85
774086,101.33
774087,149.32
774088,209.13
774089,19.08
774090,47.54
774091,93.51
774092,82.85
774093,151.77
774094,4.45
774095,184.01
774096,100.6
774097,192.82
774098,29.85
774099,59.49
774100,5.13
774101,117.28
774102,172.49
774103,15.36
774104,22.89
774105,129.09
774106,9.93
774107,53.14
774108,23.14
774109,37.51
774110,57.6
774111,127.92
774112,199.97
774113,95.03
774114,102.37
774115,210.02
774116,164.42
774117,8.33
774118,268.98
774119,153.59
774120,181.46
774121,42.46
774122,10.87
774123,13.58
774124,157.85
774125,87.78
774126,210.94
774127,16.65
774128,180.84
774129,115.94
774130,141.67
774131,71.93
774132,193.21
774133,235.0
774134,58.91
774135,181.73
774136,48.12
774137,22.26
774138,110.4
774139,71.11
774140,116.14
774141,187.51
774142,82.16
774143,9.7
774144,77.72
774145,169.95
774146,165.97
774147,63.41
774148,55.09
774149,55.07
774150,59.58
774151,71.41
774152,228.67
774153,34.84
774154,6.1
774155,12.83
774156,169.41
774157,9.58
774158,207.45
774159,6.35
774160,198.36
774161,197.04
774162,8.0
774163,167.08
774164,9.14
774165,115.12
774166,134.12
774167,173.82
774168,32.45
774169,174.78
774170,3.89
774171,236.17
774172,98.97
774173,111.58
774174,238.69
774175,87.57
774176,129.8
774177,103.69
774178,72.03
774179,30.22
774180,28.82
774181,184.29
774182,4.58
774183,166.77
774184,101.71
774185,115.72
774186,54.05
774187,97.44
774188,97.79
774189,184.96
774190,36.8
774191,130.3
774192,7.75
774193,93.2
774194,90.68
774195,23.01
774196,12.62
774197,216.75
774198,166.2
774199,65.71
774200,176.4
774201,143.64
774202,54.67
774203,43.41
774204,48.67
774205,5.61
774206,69.34
774207,49.61
774208,93.38
774209,147.92
774210,44.08
774211,109.14
774212,80.45
774213,83.27
774214,53.81
774215,15.39
774216,184.65
774217,24.07
774218,34.6
774219,199.14
774220,100.84
774221,178.08
774222,27.45
774223,58.04
774224,66.83
774225,202.65
774226,174.14
774227,33.14
774228,94.43
774229,145.2
774230,50.71
774231,31.94
774232,7.31
774233,131.94
774234,10.0
774235,40.49
774236,212.38
774237,14.86
774238,101.38
774239,202.93
774240,104.3
774241,90.05
774242,7.06
774243,185.84
774244,155.84
774245,77.13
774246,45.47
774247,133.21
774248,159.95
774249,179.24
774250,67.51
774251,79.92
774252,218.83
774253,29.64
774254,6.53
774255,64.04
774256,206.22
774257,33.36
774258,4.95
774259,105.72
774260,16.71
774261,73.81
774262,11.18
774263,182.52
774264,6.73
774265,97.3
774266,51.07
774267,100.91
774268,175.88
774269,3.35
774270,87.86
774271,35.59
774272,25.58
774273,5.44
774274,60.97
774275,130.48
774276,181.06
774277,9.88
774278,77.55
774279,29.8
774280,67.48
774281,254.01
774282,20.47
774283,121.71
774284,161.61
774285,143.18
774286,94.42
774287,213.65
774288,9.42
774289,48.58
774290,192.46
774291,24.59
774292,10.74
774293,79.42
774294,132.03
774295,28.74
774296,97.4
774297,12.62
774298,22.23
774299,40.24
774300,71.45
774301,26.14
774302,153.96
774303,113.44
774304,214.17
774305,152.88
774306,38.8
774307,87.66
774308,77.61
774309,151.7
774310,114.48
774311,60.16
774312,99.24
774313,203.01
774314,116.28
774315,125.52
774316,10.46
774317,202.51
774318,151.59
774319,23.3
774320,106.57
774321,14.97
774322,31.84
774323,188.88
774324,19.74
774325,20.99
774326,68.26
774327,96.15
774328,24.48
774329,51.8
774330,22.42
774331,195.56
774332,98.82
774333,36.87
774334,153.27
774335,31.38
774336,10.33
774337,23.47
774338,156.52
774339,110.65
774340,106.12
774341,27.29
774342,157.26
774343,12.61
774344,35.88
774345,72.74
774346,192.87
774347,56.06
774348,12.32
774349,27.98
774350,28.35
774351,139.01
774352,50.11
774353,137.49
774354,56.82
774355,72.14
774356,44.73
774357,161.45
774358,14.2
774359,105.07
774360,47.94
774361,11.0
774362,138.37
774363,66.29
774364,52.32
774365,4.15
774366,59.69
774367,49.53
774368,13.36
774369,89.25
774370,91.94
774371,105.14
774372,11.59
774373,79.18
774374,75.41
774375,21.35
774376,41.32
774377,109.1
774378,237.18
774379,36.19
774380,100.04
774381,47.9
774382,118.63
774383,91.08
774384,69.86
774385,10.75
774386,249.31
774387,191.95
774388,73.43
774389,34.8
774390,162.47
774391,52.42
774392,18.33
774393,89.73
774394,158.96
774395,85.45
774396,127.87
774397,202.15
774398,67.9
774399,11.77
774400,154.13
774401,154.27
774402,166.79
774403,124.53
774404,14.96
774405,67.28
774406,6.3
774407,92.38
774408,29.49
774409,13.11
774410,93.24
774411,135.36
774412,213.37
774413,31.76
774414,24.11
774415,129.46
774416,42.7
774417,120.26
774418,82.25
774419,9.22
774420,60.1
774421,16.55
774422,114.3
774423,60.26
774424,172.37
774425,95.65
774426,22.44
774427,168.64
774428,84.5
774429,117.61
774430,169.0
774431,157.29
774432,14.49
774433,155.75
774434,76.3
774435,54.36
774436,174.43
774437,9.27
774438,48.73
774439,76.53
774440,152.65
774441,61.74
774442,76.2
774443,88.42
774444,61.12
774445,67.15
774446,29.76
774447,65.78
774448,140.81
774449,9.16
774450,30.65
774451,13.64
774452,156.04
774453,140.01
774454,112.46
774455,120.02
774456,217.94
774457,65.45
774458,128.55
774459,27.24
774460,7.8
774461,111.05
774462,92.29
774463,71.26
774464,170.08
774465,84.89
774466,16.19
774467,87.81
774468,155.08
774469,81.3
774470,68.91
774471,142.75
774472,50.58
774473,119.73
774474,172.91
774475,131.67
774476,124.23
774477,23.15
774478,87.5
774479,24.61
774480,67.81
774481,54.96
774482,33.08
774483,204.69
774484,114.0
774485,71.91
774486,90.97
774487,234.95
774488,59.43
774489,90.15
774490,148.5
774491,44.93
774492,20.3
774493,218.75
774494,8.01
774495,107.71
774496,32.69
774497,11.46
774498,83.97
774499,179.37
774500,59.17
774501,200.26
774502,68.59
774503,36.2
774504,71.88
774505,92.45
774506,171.31
774507,48.01
774508,48.64
774509,16.48
774510,93.44
774511,92.72
774512,20.29
774513,24.87
774514,43.97
774515,157.5
774516,7.65
774517,162.94
774518,102.36
774519,117.54
774520,68.66
774521,47.69
774522,90.7
774523,93.76
774524,107.26
774525,140.64
774526,68.04
774527,36.13
774528,114.17
774529,18.45
774530,39.88
774531,38.49
774532,107.24
774533,181.32
774534,50.56
774535,167.94
774536,219.7
774537,24.5
774538,88.65
774539,9.28
774540,53.51
774541,51.51
774542,13.75
774543,8.17
774544,84.39
774545,143.58
774546,71.68
774547,243.63
774548,12.22
774549,54.03
774550,5.66
774551,177.13
774552,74.6
774553,9.3
774554,91.27
774555,120.05
774556,149.16
774557,76.82
774558,222.69
774559,155.05
774560,96.2
774561,195.12
774562,132.31
774563,12.02
774564,65.13
774565,195.98
774566,192.06
774567,120.06
774568,15.0
774569,38.15
774570,155.65
774571,42.1
774572,7.3
774573,58.18
774574,47.3
774575,212.77
774576,117.66
774577,48.76
774578,96.8
774579,89.78
774580,134.73
774581,33.77
774582,192.54
774583,208.54
774584,79.95
774585,84.38
774586,16.0
774587,20.65
774588,59.08
774589,135.37
774590,142.84
774591,6.54
774592,19.71
774593,31.05
774594,180.57
774595,21.94
774596,128.93
774597,109.38
774598,111.76
774599,47.78
774600,51.74
774601,25.25
774602,15.75
774603,142.4
774604,34.53
774605,12.43
774606,159.42
774607,125.33
774608,31.57
774609,95.38
774610,112.73
774611,183.31
774612,111.58
774613,70.86
774614,145.24
774615,3.76
774616,191.19
774617,84.54
774618,66.19
774619,86.93
774620,91.45
774621,9.91
774622,76.0
774623,139.52
774624,88.44
774625,40.98
774626,51.94
774627,147.77
774628,41.66
774629,107.28
774630,74.66
774631,18.67
774632,60.47
774633,169.3
774634,53.84
774635,50.26
774636,3.57
774637,7.36
774638,184.02
774639,136.99
774640,191.33
774641,187.72
774642,147.32
774643,96.66
774644,212.04
774645,34.71
774646,96.73
774647,13.26
774648,199.67
774649,25.4
774650,132.01
774651,36.02
774652,110.09
774653,20.12
774654,85.69
774655,177.45
774656,4.72
774657,65.72
774658,23.12
774659,15.96
774660,105.04
774661,108.64
774662,167.95
774663,28.5
774664,128.53
774665,36.53
774666,124.61
774667,121.14
774668,32.1
774669,60.45
774670,207.29
774671,69.52
774672,40.37
774673,178.95
774674,168.53
774675,143.26
774676,179.06
774677,184.2
774678,230.65
774679,80.05
774680,38.42
774681,116.58
774682,106.37
774683,53.41
774684,136.08
774685,115.87
774686,103.96
774687,30.94
774688,37.02
774689,139.39
774690,65.19
774691,47.43
774692,25.43
774693,49.28
774694,70.13
774695,48.03
774696,185.81
774697,51.63
774698,26.1
774699,184.72
774700,83.97
774701,64.48
774702,104.8
774703,33.84
774704,19.41
774705,140.82
774706,172.02
774707,20.96
774708,47.63
774709,73.73
774710,92.09
774711,38.36
774712,161.33
774713,19.7
774714,117.16
774715,147.66
774716,191.71
774717,85.33
774718,89.49
774719,92.57
774720,69.95
774721,168.9
774722,30.06
774723,134.59
774724,21.22
774725,237.86
774726,124.86
774727,52.73
774728,139.78
774729,43.13
774730,141.76
774731,118.34
774732,183.4
774733,28.23
774734,97.74
774735,113.64
774736,13.58
774737,19.88
774738,113.61
774739,124.33
774740,152.69
774741,43.61
774742,5.02
774743,177.49
774744,38.09
774745,66.36
774746,106.75
774747,183.51
774748,66.13
774749,4.8
774750,103.08
774751,67.71
774752,148.41
774753,94.3
774754,137.85
774755,11.55
774756,43.38
774757,132.38
774758,52.48
774759,174.99
774760,186.61
774761,37.3
774762,16.44
774763,19.05
774764,111.65
774765,48.18
774766,97.11
774767,5.76
774768,196.24
774769,118.61
774770,92.42
774771,47.79
774772,166.83
774773,7.21
774774,13.04
774775,131.63
774776,237.12
774777,14.89
774778,14.95
774779,59.71
774780,104.09
774781,31.78
774782,17.8
774783,7.81
774784,129.05
774785,46.51
774786,95.14
774787,17.54
774788,30.46
774789,123.0
774790,206.07
774791,98.32
774792,20.04
774793,37.16
774794,5.77
774795,92.14
774796,145.29
774797,20.4
774798,152.21
774799,46.71
774800,78.68
774801,201.92
774802,41.1
774803,28.62
774804,33.31
774805,61.52
774806,22.33
774807,104.01
774808,71.04
774809,101.59
774810,162.07
774811,74.07
774812,113.36
774813,182.26
774814,22.43
774815,238.31
774816,101.96
774817,14.52
774818,197.96
774819,172.3
774820,111.49
774821,62.86
774822,55.94
774823,214.62
774824,211.58
774825,140.31
774826,2.93
774827,40.34
774828,105.76
774829,174.49
774830,14.37
774831,104.77
774832,123.66
774833,179.35
774834,67.81
774835,173.4
774836,11.47
774837,174.75
774838,30.69
774839,30.15
774840,98.53
774841,85.3
774842,128.2
774843,26.38
774844,16.24
774845,63.02
774846,188.93
774847,28.06
774848,78.9
774849,90.61
774850,35.85
774851,148.69
774852,147.95
774853,162.7
774854,132.06
774855,102.53
774856,22.13
774857,33.98
774858,98.2
774859,88.79
774860,48.86
774861,74.84
774862,63.42
774863,101.17
774864,118.49
774865,111.41
774866,183.23
774867,65.75
774868,171.44
774869,19.34
774870,158.5
774871,35.9
774872,12.88
774873,28.87
774874,202.17
774875,64.83
774876,42.94
774877,7.63
774878,174.0
774879,51.46
774880,135.14
774881,106.2
774882,193.8
774883,50.92
774884,46.3
774885,64.67
774886,210.87
774887,15.28
774888,88.03
774889,11.04
774890,161.76
774891,6.55
774892,23.58
774893,176.51
774894,48.72
774895,216.98
774896,21.13
774897,93.98
774898,177.29
774899,55.53
774900,103.58
774901,104.97
774902,61.02
774903,45.76
774904,47.73
774905,37.45
774906,9.84
774907,3.76
774908,139.58
774909,58.7
774910,18.8
774911,218.69
774912,148.96
774913,53.77
774914,138.94
774915,155.74
774916,96.71
774917,211.17
774918,74.95
774919,98.09
774920,12.33
774921,125.5
774922,16.7
774923,125.19
774924,76.19
774925,133.32
774926,60.67
774927,16.71
774928,65.87
774929,223.1
774930,202.24
774931,111.19
774932,25.32
774933,86.92
774934,50.67
774935,68.78
774936,99.11
774937,77.52
774938,48.61
774939,65.65
774940,61.24
774941,204.94
774942,46.33
774943,32.94
774944,7.69
774945,100.1
774946,42.44
774947,120.9
774948,47.24
774949,18.85
774950,139.65
774951,112.09
774952,217.46
774953,121.89
774954,19.14
774955,60.6
774956,157.83
774957,29.81
774958,68.72
774959,12.54
774960,25.44
774961,64.66
774962,105.84
774963,110.06
774964,21.54
774965,112.85
774966,33.71
774967,132.46
774968,18.29
774969,179.26
774970,31.17
774971,116.9
774972,86.66
774973,3.02
774974,143.54
774975,5.36
774976,12.22
774977,18.13
774978,16.32
774979,10.23
774980,40.47
774981,40.35
774982,24.89
774983,118.63
774984,165.53
774985,79.93
774986,21.51
774987,55.86
774988,57.65
774989,7.47
774990,59.5
774991,70.09
774992,194.52
774993,5.28
774994,62.28
774995,64.46
774996,18.89
774997,258.84
774998,78.17
774999,32.34
775000,74.67
775001,4.13
775002,24.07
775003,76.53
775004,129.48
775005,129.95
775006,11.29
775007,34.6
775008,88.16
775009,7.46
775010,59.79
775011,80.35
775012,16.66
775013,30.03
775014,88.31
775015,11.34
775016,139.49
775017,39.71
775018,35.65
775019,13.52
775020,184.35
775021,41.32
775022,31.12
775023,12.16
775024,98.37
775025,105.72
775026,157.84
775027,71.96
775028,188.78
775029,47.93
775030,4.12
775031,172.75
775032,181.45
775033,55.89
775034,53.83
775035,32.48
775036,87.72
775037,20.56
775038,50.83
775039,93.96
775040,99.65
775041,193.18
775042,138.46
775043,54.15
775044,88.96
775045,27.36
775046,237.44
775047,79.63
775048,129.35
775049,163.17
775050,115.37
775051,22.63
775052,131.7
775053,13.4
775054,14.29
775055,149.64
775056,41.68
775057,166.99
775058,57.32
775059,50.92
775060,64.67
775061,7.45
775062,206.55
775063,207.46
775064,144.08
775065,10.77
775066,125.49
775067,7.26
775068,40.91
775069,148.03
775070,67.62
775071,55.13
775072,75.12
775073,88.6
775074,53.53
775075,19.9
775076,15.2
775077,124.29
775078,20.33
775079,106.01
775080,53.25
775081,163.07
775082,68.32
775083,50.16
775084,108.11
775085,125.41
775086,167.24
775087,104.27
775088,140.14
775089,130.61
775090,142.81
775091,184.3
775092,153.22
775093,77.51
775094,164.67
775095,191.22
775096,49.11
775097,104.95
775098,89.83
775099,107.58
775100,111.03
775101,136.49
775102,227.06
775103,32.36
775104,69.22
775105,113.77
775106,18.11
775107,249.87
775108,207.85
775109,52.41
775110,181.69
775111,197.68
775112,112.26
775113,42.21
775114,116.18
775115,7.29
775116,118.32
775117,168.07
775118,212.72
775119,17.99
775120,15.15
775121,203.01
775122,54.35
775123,34.76
775124,99.53
775125,171.33
775126,45.04
775127,42.66
775128,92.85
775129,14.31
775130,20.24
775131,36.74
775132,143.06
775133,29.83
775134,2.86
775135,77.88
775136,11.94
775137,12.84
775138,183.81
775139,25.1
775140,24.14
775141,20.7
775142,76.09
775143,32.76
775144,58.61
775145,205.09
775146,29.76
775147,38.76
775148,28.21
775149,94.18
775150,201.91
775151,162.06
775152,60.42
775153,8.07
775154,60.37
775155,20.54
775156,21.53
775157,9.14
775158,87.69
775159,94.42
775160,241.12
775161,152.52
775162,216.99
775163,186.64
775164,23.65
775165,152.6
775166,104.35
775167,101.89
775168,8.67
775169,67.6
775170,129.56
775171,50.8
775172,171.08
775173,19.01
775174,45.99
775175,9.77
775176,57.42
775177,8.25
775178,74.27
775179,43.5
775180,46.55
775181,44.48
775182,194.64
775183,160.75
775184,85.4
775185,14.43
775186,46.92
775187,4.29
775188,103.51
775189,129.24
775190,86.75
775191,57.09
775192,7.72
775193,117.41
775194,47.3
775195,21.18
775196,56.22
775197,58.69
775198,12.84
775199,29.46
775200,199.35
775201,20.28
775202,117.13
775203,152.92
775204,131.87
775205,85.5
775206,169.77
775207,146.24
775208,40.63
775209,146.91
775210,199.03
775211,138.42
775212,168.9
775213,120.01
775214,7.56
775215,207.42
775216,173.91
775217,27.6
775218,85.08
775219,25.23
775220,215.64
775221,52.42
775222,142.45
775223,141.79
775224,24.63
775225,43.79
775226,93.74
775227,79.07
775228,164.69
775229,16.92
775230,217.23
775231,3.91
775232,63.23
775233,21.52
775234,98.81
775235,20.83
775236,157.58
775237,91.14
775238,117.8
775239,46.01
775240,75.9
775241,33.11
775242,48.22
775243,144.62
775244,126.21
775245,15.07
775246,3.8
775247,89.47
775248,92.35
775249,9.39
775250,74.11
775251,9.74
775252,31.27
775253,26.88
775254,150.93
775255,8.31
775256,8.67
775257,221.49
775258,54.31
775259,192.97
775260,113.39
775261,30.71
775262,81.12
775263,68.11
775264,64.88
775265,137.17
775266,55.9
775267,53.79
775268,82.19
775269,31.57
775270,137.88
775271,14.41
775272,19.89
775273,18.56
775274,12.36
775275,24.41
775276,31.89
775277,32.75
775278,29.04
775279,179.26
775280,110.85
775281,27.71
775282,86.51
775283,169.61
775284,116.2
775285,42.14
775286,96.78
775287,39.07
775288,166.76
775289,29.45
775290,14.61
775291,42.81
775292,12.64
775293,31.69
775294,125.04
775295,71.97
775296,21.11
775297,28.29
775298,117.83
775299,4.21
775300,9.39
775301,25.5
775302,132.35
775303,89.83
775304,8.82
775305,39.22
775306,16.27
775307,28.48
775308,143.53
775309,41.75
775310,69.47
775311,125.97
775312,82.75
775313,122.63
775314,153.23
775315,24.68
775316,156.92
775317,183.15
775318,43.16
775319,212.87
775320,44.57
775321,76.97
775322,204.79
775323,105.43
775324,200.65
775325,122.57
775326,80.42
775327,161.59
775328,91.83
775329,117.2
775330,42.44
775331,30.54
775332,63.34
775333,61.86
775334,111.86
775335,33.09
775336,181.8
775337,27.04
775338,122.47
775339,165.67
775340,211.53
775341,151.14
775342,72.4
775343,157.72
775344,40.85
775345,10.56
775346,240.78
775347,196.2
775348,159.31
775349,48.66
775350,50.33
775351,43.02
775352,28.09
775353,62.14
775354,39.11
775355,12.15
775356,84.38
775357,104.87
775358,69.54
775359,30.1
775360,67.08
775361,22.44
775362,95.88
775363,85.08
775364,28.89
775365,77.98
775366,216.5
775367,109.17
775368,107.1
775369,15.08
775370,19.95
775371,215.82
775372,37.53
775373,181.95
775374,120.42
775375,133.09
775376,108.2
775377,84.89
775378,132.24
775379,182.63
775380,119.84
775381,149.85
775382,52.74
775383,41.89
775384,22.69
775385,53.69
775386,99.73
775387,130.69
775388,24.68
775389,131.04
775390,16.71
775391,195.19
775392,163.13
775393,48.2
775394,160.93
775395,20.0
775396,14.72
775397,47.14
775398,44.95
775399,116.86
775400,48.8
775401,13.4
775402,131.59
775403,143.35
775404,62.04
775405,172.55
775406,10.87
775407,21.83
775408,87.56
775409,217.32
775410,13.78
775411,137.03
775412,262.29
775413,42.62
775414,132.96
775415,156.55
775416,20.24
775417,158.26
775418,159.44
775419,195.91
775420,53.22
775421,35.5
775422,71.88
775423,98.54
775424,10.83
775425,10.67
775426,132.68
775427,143.8
775428,11.52
775429,188.06
775430,198.12
775431,91.78
775432,20.5
775433,56.85
775434,13.77
775435,54.65
775436,80.55
775437,17.55
775438,162.01
775439,8.48
775440,37.81
775441,80.6
775442,56.27
775443,81.6
775444,18.15
775445,95.92
775446,2.89
775447,110.5
775448,204.02
775449,161.16
775450,75.86
775451,97.01
775452,13.1
775453,30.87
775454,28.06
775455,87.19
775456,3.64
775457,38.98
775458,72.04
775459,54.37
775460,75.44
775461,12.05
775462,56.1
775463,51.94
775464,3.48
775465,97.72
775466,144.65
775467,2.28
775468,44.53
775469,55.39
775470,58.62
775471,158.97
775472,80.12
775473,3.9
775474,66.13
775475,33.4
775476,16.57
775477,30.08
775478,35.88
775479,3.58
775480,181.39
775481,16.73
775482,20.22
775483,17.09
775484,12.77
775485,21.47
775486,141.5
775487,150.67
775488,78.69
775489,118.08
775490,102.0
775491,128.28
775492,67.84
775493,125.1
775494,67.01
775495,11.96
775496,190.81
